ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
45567.63,15774.6455,10820.367,52.19134,242.80088806152344,0.296647846698761,-14.935422420501709,1.738776660978317e-17,0.14671864574076346,0.007367134094238281,-2.524511029505922,0,Antenna
45567.63,15774.6455,10820.367,52.19134,241.7171630859375,0.6539089381694794,-12.47755765914917,2.7885577802239585e-18,0.1266262191233515,0.46509647369384766,1.6050257499377194,0,Antenna
45567.63,15774.6455,10820.367,52.19134,242.18035125732422,-0.04221874475479126,-14.176162242889404,1.464943050144146e-17,0.3167995095934815,0.3504190444946289,0.9280213309494842,0,Antenna
45567.63,15774.6455,10820.367,52.19134,242.23119337744075,-0.15194525076405085,-17.56871223449707,0.10041733729548372,0.46361194212052403,0.6747169494628906,1.0853273068955651,0,Antenna
45567.63,15774.6455,10820.367,52.19134,241.21492568269275,0.44353979377364994,0.02105914242565632,0.17881030057173833,1.0553753600127762,0.04211828485131264,1.5447292080699488,0,Antenna
45567.63,15774.6455,10820.367,52.19134,241.69745908636733,0.08001764957261132,1.8154882788658142,0.5702792220977925,0.7823975233064001,0.5112744569778442,2.458389479566986,0,Antenna
45567.63,15774.6455,10820.367,52.19134,244.16146850585938,-1.1294232606887817,-3.8782882690429688,2.9338891952284014e-17,0.5504839614599173,0.08983516693115234,2.1180435958545334,0,Antenna
45567.63,15774.6455,10820.367,52.19134,242.64812330030853,-0.06268103462401846,-11.478666305541992,0.09604851304961048,0.5052203710127895,1.1047000885009766,2.500081186654239,0,Antenna
45567.63,15774.6455,10820.367,52.19134,244.15016410613947,-1.876446173931288,-15.2754807472229,0.14312252121155078,0.4840729761625037,0.7395849227905273,3.022178797990763,0,Antenna
45567.63,15774.6455,10820.367,52.19134,241.5045166015625,-3.0771522521972656,-14.349177360534668,0.0,0.0,0.0,1.5707963267948966,0,Antenna
45567.63,15774.6455,10820.367,52.19134,112.12118973516725,46.03346394126531,-28.011411428451538,2.868233654022468,4.401019250851306,24.044735431671143,2.2480719689825506,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,157.83134893660278,152.83996303514422,-33.668670654296875,0.5372492144925947,1.395507837034007,3.0537185668945312,1.5316768132921892,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,159.24523162841797,151.5147476196289,-25.821581840515137,7.809643773684649e-18,0.11747611783755231,0.31390953063964844,2.533090633946995,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,160.9554838745601,150.0715614895524,-32.23939037322998,0.06250088985463453,0.3470135644799187,1.065958023071289,2.5516269572134123,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,159.9410171508789,150.9317169189453,-28.52279567718506,1.409699993456387e-16,0.38833941475172506,0.8662700653076172,2.479898158227102,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,154.20277344276255,149.41136203123042,-34.41680335998535,0.14338322744373888,0.5526129627246901,1.1941719055175781,0.8964292607780268,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,162.12899017333984,152.24923706054688,-33.616390228271484,8.74138001566438e-18,0.18663411139953973,0.45240020751953125,2.9129737873230463,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,160.4060500223849,152.58109824856072,-29.67911434173584,0.03332658334395463,0.5345981758512884,1.1764049530029297,2.851237538232252,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,246.24211083591328,-0.005031047341751527,48.077754974365234,0.5443006759003403,1.2064907304777064,15.993194580078125,1.5948289279580472,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,246.2893249838754,0.07806357115343832,62.76995849609375,1.463401418558712,3.9071291576788028,3.9702301025390625,2.0776210412311333,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,250.99869374171547,-0.3820037827756438,70.23174667358398,0.39343959320213207,2.7393796716964296,3.4919662475585938,-2.9580620215574953,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,230.33969379221026,-5.020330386840173,65.98828506469727,0.0158815278055257,1.3438954306634823,0.38782501220703125,-2.8633512851316,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,246.3281366221599,-0.5697737210586357,38.346513748168945,0.0942350054963671,0.515641040430438,1.1114387512207031,2.7577639233367393,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,246.21818506733297,-0.5060145061628448,35.3134765625,0.11827192826633143,0.5824924057320062,1.7156753540039062,2.4825080228228154,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,244.3185210234737,-0.7587816668755816,33.81208419799805,0.14521981737256967,0.9217848172779389,0.309295654296875,1.930503995347425,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,244.63499671999634,1.425611631108824,33.652732849121094,0.10498399456305076,0.6128955594975403,0.35552978515625,1.0076655353020512,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,250.12707168171264,-0.6953213058842909,55.247215270996094,0.22772208482360276,1.0214558627695756,2.1143951416015625,-2.986238270838915,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,241.28224451934705,-2.5023917705196554,63.917110443115234,0.2804865178174863,3.36550334822115,1.3550033569335938,-2.881373323426743,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,244.57550230733625,-1.7906934696400696,63.634572982788086,0.1544948327838769,1.187864689088122,0.3857154846191406,-2.8732421473873173,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,248.83052483905382,-1.0793850986178422,58.62358093261719,0.4007776870327861,0.9486535919804927,2.0107345581054688,-2.7009484603298657,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,248.71381378173828,-0.7379508912563324,66.89888381958008,7.995858673182587e-20,0.18391499409617496,0.18328094482421875,3.1386256234885783,3,Wind Turbine
45942.92,-34448.633,12482.884,138.74542,253.62847900390625,0.22133811563253403,72.65501022338867,1.2524760208055344e-17,0.1084159716320463,0.5089645385742188,0.9563780033308432,3,Wind Turbine
51708.406,31382.957,10000.0,-87.86478,98.80156808984631,-39.677726725053944,-10.220308780670166,1.1371737474420245,2.0095567220129475,5.4620466232299805,-3.0570380868670335,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.99850678968492,-40.105018833562326,-12.045714616775513,2.0169071906099623,3.281498444571559,9.012864589691162,2.0052196600077234,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.84523123305551,-40.07734897220658,-11.143843650817871,0.05443643851459222,0.5303768751762294,0.4484844207763672,1.9725118486553002,0,Antenna
51708.406,31382.957,10000.0,-87.86478,99.15514075257137,-39.76023858620707,-14.754744529724121,0.10302220005579177,0.1598168382791798,0.18009376525878906,1.0191903174933954,0,Antenna
51708.406,31382.957,10000.0,-87.86478,98.08362816104582,-39.05456324293266,-24.9586238861084,0.12041097335948403,0.4427753211285297,2.0934906005859375,1.2345091396103032,0,Antenna
51708.406,31382.957,10000.0,-87.86478,97.75484663620242,-40.287596699716445,-24.96180534362793,0.6549033993258556,2.403889821147394,3.142688751220703,-2.388191759849846,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.97368569621878,-38.925750447621546,-26.144341468811035,0.31210041458177096,0.547738343753795,0.7799320220947266,3.0745617164413463,0,Antenna
51708.406,31382.957,10000.0,-87.86478,97.76520080248714,-41.823908522715485,-9.698484897613525,0.12145322004528239,0.3989515737810344,0.4763307571411133,2.465073755651711,0,Antenna
51708.406,31382.957,10000.0,-87.86478,98.80695289469854,-38.99547972212918,-8.905598030090331,0.17385799975202393,0.4124099778727466,0.5160687255859369,1.1205230412292433,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.89531718994472,-38.20558872827516,-7.677685737609863,0.03049831571754832,0.1790149222676614,0.23049163818359375,2.2031092464969633,0,Antenna
51708.406,31382.957,10000.0,-87.86478,99.29788237400426,-40.19978659396421,-23.95879020690918,0.048362222810385005,0.26542856222125966,0.7566253662109368,1.2802148506389293,0,Antenna
51708.406,31382.957,10000.0,-87.86478,97.99889878604078,-40.186686086149045,-19.99508285522461,0.5837028798994631,0.9963510367959203,0.8851966857910156,-2.884480884360121,0,Antenna
51708.406,31382.957,10000.0,-87.86478,98.38209915161133,-39.848838806152344,-17.258536338806152,8.638041996099355e-18,0.10006318458267328,0.3341999053955078,-2.692505466907475,0,Antenna
51708.406,31382.957,10000.0,-87.86478,94.96900860753257,-39.243190319776105,-26.291464805603027,0.3247745750551997,0.6437689692864557,0.4618091583251953,1.2043143204200821,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.46586710503335,-39.595685915201535,-24.562301635742188,0.3540523564624408,0.707644613139156,1.3282737731933594,2.034322905694589,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.69184598587553,-40.02658986824236,-22.573997497558594,0.052197738808994254,0.5271742924211565,1.0481071472167969,1.7741980228953043,0,Antenna
51708.406,31382.957,10000.0,-87.86478,97.53890400501254,-40.01450422589191,-23.07589817047119,0.2414219978583207,1.1685410808912273,0.45865440368652344,2.2510631317767835,0,Antenna
51708.406,31382.957,10000.0,-87.86478,97.10187348716701,-40.89874902765788,-21.064196586608887,0.5612917227925179,1.8364118657430217,2.431783676147461,0.8068506605038076,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.97854781873674,-40.17919956029462,-17.395529747009277,1.1038226612141435,1.8181797377804512,2.973814010620117,2.180694377897668,0,Antenna
51708.406,31382.957,10000.0,-87.86478,95.90375134114426,-41.64610510044485,-24.307104110717773,0.06586020024697772,0.2951042158569132,0.29871368408203125,1.3842354066413958,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.88950729370117,-42.07844352722168,-24.047472953796387,9.330067914006118e-19,0.20698150440435903,0.2152538299560547,-2.878080456468161,0,Antenna
51708.406,31382.957,10000.0,-87.86478,96.32248518920204,-39.183142594530054,-13.081806182861328,0.04701813004570242,0.15314129433730644,0.3416728973388672,0.7916483242279032,0,Antenna
51708.406,31382.957,10000.0,-87.86478,171.777694411964,4.87139172277934,-4.973478555679321,0.222532763109681,2.8767784567644967,1.0671124458312988,-2.5720811514591886,0,Antenna
51708.406,31382.957,10000.0,-87.86478,168.72324547034196,2.8161310375166884,-4.398920655250549,0.2502542556725308,1.7073215524375676,1.5449426174163818,-2.632389780147391,0,Antenna
51708.406,31382.957,10000.0,-87.86478,174.37712155652338,6.553473833214129,-5.692515134811401,0.15275201237613897,1.8007132509159585,0.7069334983825684,-2.5843562302373386,0,Antenna
51708.406,31382.957,10000.0,-87.86478,161.8155285255442,-0.07354405524012596,-11.625824241638183,0.4318806588979606,1.0370791724033017,10.467865524291991,1.7025684075119112,0,Antenna
51708.406,31382.957,10000.0,-87.86478,160.47163009532406,1.1381950610341092,-3.7972800731658936,0.12693641560815055,0.6479869295571841,0.8716244697570801,2.042908196443342,0,Antenna
51708.406,31382.957,10000.0,-87.86478,155.5120165962232,-6.201249632751058,-15.111880569458007,0.17595692415669884,1.2231666491129907,2.63318878173828,-2.5049095678694657,0,Antenna
51708.406,31382.957,10000.0,-87.86478,161.79435162142977,0.08205078496714813,-23.247039794921875,0.5608796279709364,1.1810136820807928,6.352149963378906,1.2693297272314723,0,Antenna
51708.406,31382.957,10000.0,-87.86478,153.65628725974724,-7.45514467894277,-18.089884757995605,0.09390885731234762,0.4293142980776746,0.5001125335693359,-2.495093832526227,0,Antenna
51708.406,31382.957,10000.0,-87.86478,157.37291820294496,-4.9191696894823975,-12.46860408782959,0.08641780778819524,0.25570681181495225,1.3584041595458984,2.4966216880615613,0,Antenna
51708.406,31382.957,10000.0,-87.86478,161.79760912097848,-0.8179599851790123,-3.669685959815979,0.10959926686402559,0.7278914571983387,1.3551747798919678,2.2318839180198893,0,Antenna
51708.406,31382.957,10000.0,-87.86478,177.88526173354836,8.844258186722154,-6.551410913467407,0.06253220621507051,0.7607545238300288,0.18547582626342773,-2.504272499406493,0,Antenna
51708.406,31382.957,10000.0,-87.86478,158.15327772207493,-4.383849004027617,10.909621715545654,0.09650467376729428,0.3757326985525459,2.169692039489746,-2.5479569648893685,0,Antenna
51708.406,31382.957,10000.0,-87.86478,159.88065685950514,-3.174499823942566,-8.406213331222533,0.40203627649871065,2.433178556847844,4.266783618927003,-2.5762558791454135,0,Antenna
51708.406,31382.957,10000.0,-87.86478,161.41528463996283,-2.027370978017676,-0.43932557106018066,0.2685606955410058,0.623911695225881,3.1869654655456543,-2.4991110164834818,0,Antenna
51708.406,31382.957,10000.0,-87.86478,159.47071610829965,-3.438298441298989,6.352664470672607,0.13608170489337093,0.6643991298724901,1.6120586395263672,0.8115146123667359,0,Antenna
51724.78,21713.605,10000.0,-132.19238,242.32723438641105,0.9986201790103255,55.22832489013672,0.09221098263812985,0.230581524563576,0.9348297119140625,-2.5670322343888823,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.90291595458984,0.3894074559211731,58.03113555908203,1.2284273988567802e-17,0.08995374858972102,0.5875473022460938,1.2957656430925988,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.73348999023438,0.21618831157684326,60.98676300048828,0.0,0.0,0.0,1.5707963267948966,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.8621826171875,0.34608112275600433,61.982940673828125,6.263742470496547e-20,0.09777841562459609,0.39217376708984375,-3.1401963895744047,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.75999545389638,-0.12945024030588523,63.20366668701172,0.2851221710241503,0.7429478502284939,0.8253936767578125,1.7253479138874,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.44211387905398,-0.13278732183353736,64.49990653991699,0.2477363574838022,1.8976422717943584,1.3411140441894531,1.617904499488457,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.72051304723814,-0.1438671719447434,50.60054740905762,0.47247320088283923,0.9168830160339232,5.040360260009763,1.8496767655249726,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.6683721960849,-2.0281963886430012,64.35284614562988,0.23872451248352877,0.4384465852993462,1.0302848815917969,2.886610566701333,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.7046649169922,-0.3156766037642955,53.825436668395994,1.0365207143970551e-16,0.35016392717712846,0.23703971862792628,1.9886370600202747,0,Antenna
51724.78,21713.605,10000.0,-132.19238,245.21133061806415,1.246407071005095,59.86842346191406,0.26339771414363494,0.7433931726058017,0.7269821166992188,-2.3991740664464807,0,Antenna
51724.78,21713.605,10000.0,-132.19238,243.73952473069878,1.16246558063744,57.835649490356445,0.15217877518455028,0.6615744888683791,0.4992866516113281,-2.832242922876224,0,Antenna
51724.78,21713.605,10000.0,-132.19238,240.23484832699154,0.747749308290771,76.73078536987305,0.048108664081672706,0.45350845998071004,0.7904891967773438,-2.4107914676638167,0,Antenna
51724.78,21713.605,10000.0,-132.19238,242.11390859208868,0.9745118120639801,73.45555877685547,0.25886512545771806,0.5486453662152427,1.0146331787109375,-2.97770149239855,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.63208770751953,0.1296641081571579,54.78536796569824,2.546181039446427e-18,0.09917247282418666,0.034580230712890625,1.0590048234584655,0,Antenna
51724.78,21713.605,10000.0,-132.19238,246.262543499298,1.288486156283497,62.072669982910156,0.08525416993444823,0.8578864729387434,0.5125808715820312,-2.399765581618035,0,Antenna
51724.78,21713.605,10000.0,-132.19238,247.32613436948952,1.595591383087639,63.93851661682129,0.18692082708828217,0.47230729967071644,0.7980613708496094,0.9105744308296313,0,Antenna
51724.78,21713.605,10000.0,-132.19238,56.545572453084425,-51.85983500071514,-7.837738037109375,0.17935869868191517,5.049032466271134,2.1563987731933594,2.945203717632354,3,Wind Turbine
58351.74,36394.836,10915.079,-32.87398,25.48096601796045,0.10284242594263232,-4.630023422241211,3.0779062756349798,3.935682665416987,14.245555038452148,1.2663761228808086,3,Wind Turbine
59377.88,32230.195,10000.0,68.1411,29.69413312565819,0.16115439984292973,-0.12724585533142196,3.2922978571823096,4.264852063232105,23.332822895050047,-3.0465941136861323,3,Wind Turbine
59497.58,22859.412,10000.0,85.31528,120.96873351045056,-0.45813495113090397,-12.020158290863037,0.06746623855817943,0.2032665601863955,1.2142210006713867,1.0082624431656488,0,Antenna
59497.58,22859.412,10000.0,85.31528,121.89226913452148,-0.04254486318677664,-11.983885288238525,2.552050299482797e-18,0.059008995783521534,0.19733905792236328,0.8049674117129846,0,Antenna
59497.58,22859.412,10000.0,85.31528,121.78703741354938,0.5099432819187721,-10.432356834411621,0.6705507409905289,1.7524973367197223,1.2207889556884766,1.1747584580493176,0,Antenna
59497.58,22859.412,10000.0,85.31528,122.69525050013941,0.365079269141751,-10.590370178222656,0.05978251046297853,0.5453089978738119,1.3597679138183594,1.9546525115933797,0,Antenna
59497.58,22859.412,10000.0,85.31528,121.670564082726,0.028757370305931014,-9.162183284759521,0.3519817708511066,0.7432252937496073,1.7521276473999023,2.7692937355635405,0,Antenna
59497.58,22859.412,10000.0,85.31528,120.65349197993778,0.1590202730609421,-7.651245832443237,0.2643973516946799,0.8604638290329287,0.7287640571594238,-2.4948401189850884,0,Antenna
59497.58,22859.412,10000.0,85.31528,122.19666751287264,1.2743021529814658,-5.7625732421875,1.6029899181543548,2.1681790736991635,3.4744796752929688,1.880215076791578,0,Antenna
59497.58,22859.412,10000.0,85.31528,124.02679443359375,0.20566076040267944,-7.270808219909668,2.509790386450014e-17,0.28288315008345394,0.15035724639892578,1.4702983702728596,0,Antenna
59497.58,22859.412,10000.0,85.31528,121.70785903930664,0.22271941788494587,-5.771565914154053,2.1963864175276058e-17,0.5602360154060329,0.03971576690673828,2.3390321030641568,0,Antenna
